9348,0,POST_url1,ADD
9349,1000,POST_url1,ADD
9350,0,POST_url1,ADD
9351,5000,GET_url6,Yes
9352,2000,POST_url1,ADD
9353,0,POST_url1,ADD
9354,2000,POST_url1,ADD
9355,0,POST_url1,ADD
9356,1000,POST_url1,ADD
9357,6000,GET_url6,-
9358,3000,GET_url6,Yes
9359,7000,POST_url1,ADD
9360,3000,GET_url6,3TC
9361,1000,GET_url6,A+NEGATIVE
9362,3000,POST_url1,ADD
9363,3000,POST_url1,ADD
9364,1000,POST_url1,ADD
9365,0,POST_url1,ADD
9366,1000,POST_url1,ADD
9367,5000,POST_url1,ADD
9368,1000,POST_url1,ADD
9369,13000,GET_url6,Yes
9370,1000,GET_url6,Yes
9371,0,GET_url6,A+POSITIVE
9372,5000,POST_url1,ADD
9373,3000,GET_url6,Yes
9374,1000,POST_url1,ADD
9375,0,POST_url1,ADD
9376,24000,GET_url6,Yes
9377,5000,GET_url6,%2B
9378,29000,POST_url1,ADD
9379,2000,POST_url1,ADD
9380,3000,POST_url1,ADD
9381,7000,GET_url6,Yes
9382,1000,GET_url6,Yes
9383,4000,POST_url1,ADD
9384,1000,POST_url1,ADD
9385,2000,POST_url1,ADD
9386,0,POST_url1,ADD
9387,1000,POST_url1,ADD
9388,2000,POST_url1,ADD
9389,0,POST_url1,ADD
9390,1000,POST_url1,ADD
9391,5000,POST_url1,ADD
9392,15000,GET_url6,Yes
9393,2000,POST_url1,ADD
9394,0,POST_url1,ADD
9395,0,POST_url1,ADD
9396,1000,GET_url6,%28-%29
9397,3000,POST_url1,ADD
9398,2000,POST_url1,ADD
9399,0,POST_url1,ADD
9400,0,POST_url1,ADD
9401,1000,POST_url1,ADD
9402,0,POST_url1,ADD
9403,1000,POST_url1,ADD
9404,5000,POST_url1,ADD
9405,12000,GET_url6,%28-%29
9406,1000,GET_url6,Yes
9407,0,GET_url6,1-2+HR
9408,2000,POST_url1,ADD
9409,0,POST_url1,ADD
9410,0,POST_url1,ADD
9411,2000,GET_url6,%28-%29
9412,0,GET_url6,%2B
9413,2000,POST_url1,ADD
9414,0,POST_url1,ADD
9415,1000,POST_url1,ADD
9416,0,POST_url1,ADD
9417,0,POST_url1,ADD
9418,2000,GET_url6,Yes
9419,1000,POST_url1,ADD
9420,0,POST_url1,ADD
9421,0,POST_url1,ADD
9422,2000,GET_url6,Yes
9423,2000,GET_url6,Yes
9424,0,GET_url6,1-2+HR
9425,0,GET_url6,%28-%29
9426,4000,POST_url1,ADD
9427,1000,GET_url6,-
9428,1000,POST_url1,ADD
9429,0,POST_url1,ADD
9430,1000,POST_url1,ADD
9431,1000,POST_url1,ADD
9432,3000,GET_url6,2+TO+3+TIMES+A+WEEK
9433,2000,POST_url1,ADD
9434,1000,POST_url1,ADD
9435,3000,GET_url6,-
9436,0,GET_url6,Yes
9437,2000,GET_url6,1-2+HR
9438,0,GET_url6,30-60+MIN
9439,1000,GET_url6,%2B
9440,0,GET_url6,30+TO+60+MINUTES
9441,0,GET_url6,2+TO+4+TIMES+A+MONTH
9442,4000,POST_url1,ADD
9443,0,POST_url1,ADD
9444,1000,GET_url6,2+TO+3+TIMES+A+WEEK
9445,1000,POST_url1,ADD
9446,0,POST_url1,ADD
9447,0,POST_url1,ADD
9448,1000,POST_url1,ADD
9449,1000,POST_url1,ADD
9450,0,POST_url1,ADD
9451,1000,POST_url1,ADD
9452,4000,GET_url6,Yes
9453,0,GET_url6,-
9454,2000,GET_url6,30-60+MIN
9455,1000,GET_url6,2+TO+4+TIMES+A+MONTH
9456,0,GET_url6,2+TO+3+TIMES+A+WEEK
9457,4000,POST_url1,ADD
9458,1000,POST_url1,ADD
9459,3000,GET_url6,1-2+HR
9460,2000,POST_url1,ADD
9461,0,POST_url1,ADD
9462,0,POST_url1,ADD
9463,0,POST_url1,ADD
9464,0,POST_url1,ADD
9465,4000,POST_url1,ADD
9466,8000,GET_url6,%28%2B%29
9467,4000,GET_url6,30-60+MIN
9468,0,GET_url6,30+TO+60+MINUTES
9469,0,GET_url6,1-2+HR
9470,3000,GET_url6,-
9471,0,GET_url6,2+TO+3+TIMES+A+WEEK
9472,0,GET_url6,2+TO+4+TIMES+A+MONTH
9473,11000,POST_url1,ADD
9474,0,POST_url1,ADD
9475,0,POST_url1,ADD
9476,0,POST_url1,ADD
9477,3000,POST_url1,ADD
9478,0,POST_url1,ADD
9479,5000,GET_url6,30-60+MIN
9480,0,GET_url6,1-2+HR
9481,3000,POST_url1,ADD
9482,3000,GET_url6,2+TO+3+TIMES+A+WEEK
9483,2000,POST_url1,ADD
9484,3000,GET_url6,30+TO+60+MINUTES
9485,3000,POST_url1,ADD
9486,2000,GET_url6,2+TO+4+TIMES+A+MONTH
9487,2000,POST_url1,ADD
9488,1000,GET_url6,1-2+HR
9489,1000,POST_url1,ADD
9490,2000,GET_url6,-
9491,0,GET_url6,30-60+MIN
9492,0,GET_url6,Yes
9493,2000,POST_url1,ADD
9494,3000,POST_url1,ADD
9495,2000,POST_url1,ADD
9496,8000,GET_url6,30+TO+60+MINUTES
9497,0,GET_url6,2+TO+4+TIMES+A+MONTH
9498,1000,GET_url6,2+TO+3+TIMES+A+WEEK
9499,4000,POST_url1,ADD
9500,0,POST_url1,ADD
9501,6000,GET_url6,1%3A2
9502,6000,POST_url1,ADD
9503,3000,GET_url6,30-60+MIN
9504,2000,GET_url6,30+TO+60+MINUTES
9505,5000,POST_url1,ADD
9506,2000,GET_url6,Yes
9507,0,GET_url6,2+TO+3+TIMES+A+WEEK
9508,2000,POST_url1,ADD
9509,0,POST_url1,ADD
9510,1000,GET_url6,1%3A16
9511,1000,POST_url1,ADD
9512,2000,POST_url1,ADD
9513,15000,GET_url6,1%3A2
9514,0,GET_url6,30+TO+60+MINUTES
9515,2000,GET_url6,2+TO+3+TIMES+A+WEEK
9516,0,GET_url6,1-2+HR
9517,15000,POST_url1,ADD
9518,2000,POST_url1,ADD
9519,5000,GET_url6,1%3A2
9520,1000,GET_url6,30-60+MIN
9521,4000,POST_url1,ADD
9522,3000,POST_url1,ADD
9523,5000,GET_url6,2+TO+3+TIMES+A+WEEK
9524,2000,POST_url1,ADD
9525,14000,POST_url1,ADD
9526,19000,GET_url6,1%3A16
9527,3000,GET_url6,30-60+MIN
9528,0,GET_url6,Yes
9529,0,GET_url6,Yes
9530,1000,GET_url6,1%3A2
9531,11000,POST_url1,ADD
9532,3000,GET_url6,-
9533,4000,POST_url1,ADD
9534,0,POST_url1,ADD
9535,6000,GET_url6,Yes
9536,0,GET_url6,Yes
9537,1000,GET_url6,Yes
9538,3000,GET_url6,%28%2B%29
9539,1000,GET_url6,1%3A2
9540,9000,POST_url1,ADD
9541,2000,GET_url6,Yes
9542,1000,POST_url1,ADD
9543,4000,GET_url6,Yes
9544,5000,POST_url1,ADD
9545,3000,GET_url6,Yes
9546,2000,GET_url6,Yes
9547,4000,POST_url1,ADD
9548,3000,POST_url1,ADD
9549,4000,GET_url6,-
9550,6000,POST_url1,ADD
9551,4000,POST_url1,ADD
9552,20000,GET_url6,3TC
9553,12000,POST_url1,ADD
9554,3000,GET_url6,Yes
9555,2000,POST_url1,ADD
9556,1000,POST_url1,ADD
9557,2000,GET_url6,3TC
9558,4000,POST_url1,ADD
9559,0,POST_url1,ADD
9560,4000,POST_url1,ADD
9561,0,POST_url1,ADD
9562,8000,GET_url6,%28%2B%29
9563,4000,POST_url1,ADD
9564,2000,POST_url1,ADD
9565,0,POST_url1,ADD
9566,5000,POST_url1,ADD
9567,11000,GET_url6,1%3A8
9568,1000,GET_url6,1%3A32
9569,1000,GET_url6,Yes
9570,0,GET_url6,1%3A16
9571,3000,POST_url1,ADD
9572,1000,GET_url6,Yes
9573,1000,POST_url1,ADD
9574,1000,POST_url1,ADD
9575,2000,GET_url6,1%3A4
9576,1000,GET_url6,%28%2B%29
9577,2000,POST_url1,ADD
9578,0,POST_url1,ADD
9579,0,POST_url1,ADD
9580,3000,POST_url1,ADD
9581,2000,POST_url1,ADD
9582,10000,POST_url1,ADD
9583,2000,POST_url1,ADD
9584,19000,GET_url6,1%3A16
9585,4000,POST_url1,ADD
9586,4000,GET_url6,1%3A4
9587,2000,POST_url1,ADD
9588,0,POST_url1,ADD
9589,1000,GET_url6,%28%2B%29
9590,3000,POST_url1,ADD
9591,2000,POST_url1,ADD
9592,3000,POST_url1,ADD
9593,8000,POST_url1,ADD
9594,0,POST_url1,ADD
9595,20000,GET_url6,Yes
9596,1000,GET_url6,%28%2B%29
9597,0,GET_url6,1%3A4
9598,1000,GET_url6,1%3A16
9599,9000,POST_url1,ADD
9600,0,POST_url1,ADD
9601,3000,GET_url6,1%3A8
9602,4000,GET_url6,Yes
9603,5000,POST_url1,ADD
9604,1000,POST_url1,ADD
9605,4000,GET_url6,1%3A8
9606,8000,POST_url1,ADD
9607,10000,GET_url6,1%3A8
9608,5000,POST_url1,ADD
9609,26000,POST_url1,ADD
9610,33000,GET_url6,Yes
9611,3000,GET_url6,%28%2B%29
9612,11000,POST_url1,ADD
9613,2000,POST_url1,ADD
9614,6000,GET_url6,Yes
9615,5000,POST_url1,ADD
9616,4000,GET_url6,%28%2B%29
9617,2000,POST_url1,ADD
9618,0,POST_url1,ADD
9619,1000,POST_url1,ADD
9620,0,POST_url1,ADD
9621,4000,GET_url6,Yes
9622,3000,POST_url1,ADD
9623,1000,GET_url6,Yes
9624,2000,POST_url1,ADD
9625,2000,GET_url6,-
9626,2000,POST_url1,ADD
9627,0,POST_url1,ADD
9628,2000,GET_url6,%28%2B%29
9629,2000,POST_url1,ADD
9630,3000,POST_url1,ADD
9631,0,POST_url1,ADD
9632,5000,GET_url6,2+TO+3+TIMES+A+WEEK
9633,1000,POST_url1,ADD
9634,0,POST_url1,ADD
9635,2000,GET_url6,30+TO+60+MINUTES
9636,0,GET_url6,Yes
9637,1000,GET_url6,Yes
9638,3000,POST_url1,ADD
9639,1000,GET_url6,%28%2B%29
9640,1000,POST_url1,ADD
9641,0,POST_url1,ADD
9642,1000,POST_url1,ADD
9643,2000,GET_url6,3TC
9644,1000,POST_url1,ADD
9645,0,POST_url1,ADD
9646,3000,GET_url6,Yes
9647,3000,POST_url1,ADD
9648,1000,POST_url1,ADD
9649,0,POST_url1,ADD
9650,2000,POST_url1,ADD
9651,4000,GET_url6,%2B
9652,1000,GET_url6,Yes
9653,4000,POST_url1,ADD
9654,1000,POST_url1,ADD
9655,2000,POST_url1,ADD
9656,7000,GET_url6,%28%2B%29
9657,2000,POST_url1,ADD
9658,0,POST_url1,ADD
9659,2000,POST_url1,ADD
9660,0,POST_url1,ADD
9661,2000,POST_url1,ADD
9662,8000,GET_url6,%28%2B%29
9663,4000,POST_url1,ADD
9664,2000,GET_url6,%28%2B%29
9665,0,GET_url6,%2B
9666,0,GET_url6,Yes
9667,2000,POST_url1,ADD
9668,1000,POST_url1,ADD
9669,2000,POST_url1,ADD
9670,0,POST_url1,ADD
9671,3000,POST_url1,ADD
9672,7000,GET_url6,Yes
9673,1000,POST_url1,ADD
9674,0,POST_url1,ADD
9675,1000,POST_url1,ADD
9676,2000,GET_url6,%28%2B%29
9677,2000,POST_url1,ADD
9678,0,POST_url1,ADD
9679,2000,POST_url1,ADD
9680,4000,GET_url6,Yes
9681,0,GET_url6,1%3A2
9682,2000,POST_url1,ADD
9683,1000,POST_url1,ADD
9684,2000,POST_url1,ADD
9685,5000,GET_url6,%2B
9686,3000,POST_url1,ADD
9687,0,POST_url1,ADD
9688,2000,POST_url1,ADD
9689,7000,GET_url6,%2B
9690,5000,POST_url1,ADD
9691,4000,GET_url6,%28-%29
9692,2000,GET_url6,%2B
9693,4000,POST_url1,ADD
9694,1000,GET_url6,Yes
9695,1000,GET_url6,3TC
9696,2000,POST_url1,ADD
9697,0,POST_url1,ADD
9698,0,POST_url1,ADD
9699,0,POST_url1,ADD
9700,4000,GET_url6,%2B
9701,2000,GET_url6,30-60+MIN
9702,8000,POST_url1,ADD
9703,5000,GET_url6,1%3A8
9704,1000,GET_url6,%2B
9705,2000,GET_url6,Yes
9706,6000,POST_url1,ADD
9707,2000,GET_url6,Yes
9708,0,GET_url6,Yes
9709,2000,POST_url1,ADD
9710,0,POST_url1,ADD
9711,3000,GET_url6,Yes
9712,5000,POST_url1,ADD
9713,1000,POST_url1,ADD
9714,1000,POST_url1,ADD
9715,9000,GET_url6,%2B
9716,1000,GET_url6,Yes
9717,0,GET_url6,2+TO+4+TIMES+A+MONTH
9718,6000,POST_url1,ADD
9719,0,POST_url1,ADD
9720,1000,GET_url6,1%3A16
9721,4000,POST_url1,ADD
9722,2000,POST_url1,ADD
9723,0,POST_url1,ADD
9724,7000,GET_url6,1-2+HR
9725,3000,POST_url1,ADD
9726,0,POST_url1,ADD
9727,1000,POST_url1,ADD
9728,4000,GET_url6,%2B
9729,0,GET_url6,Yes
9730,5000,GET_url6,1%3A4
9731,7000,POST_url1,ADD
9732,1000,GET_url6,Yes
9733,2000,POST_url1,ADD
9734,2000,POST_url1,ADD
9735,0,POST_url1,ADD
9736,0,POST_url1,ADD
9737,0,POST_url1,ADD
9738,4000,GET_url6,Yes
9739,1000,POST_url1,ADD
9740,1000,POST_url1,ADD
9741,2000,GET_url6,60-120+MIN
9742,1000,POST_url1,ADD
9743,0,POST_url1,ADD
9744,0,POST_url1,ADD
9745,0,POST_url1,ADD
9746,1000,GET_url6,Yes
9747,2000,POST_url1,ADD
9748,0,POST_url1,ADD
9749,1000,POST_url1,ADD
9750,3000,GET_url6,%28%2B%29
9751,1000,GET_url6,Yes
9752,0,GET_url6,Yes
9753,2000,POST_url1,ADD
9754,0,POST_url1,ADD
9755,1000,GET_url6,4+TO+5+TIMES+A+WEEK
9756,0,GET_url6,1%3A32
9757,1000,POST_url1,ADD
9758,1000,POST_url1,ADD
9759,1000,POST_url1,ADD
9760,1000,POST_url1,ADD
9761,0,POST_url1,ADD
9762,4000,GET_url6,Yes
9763,1000,POST_url1,ADD
9764,1000,POST_url1,ADD
9765,0,POST_url1,ADD
9766,1000,POST_url1,ADD
9767,0,POST_url1,ADD
9768,3000,GET_url6,Yes
9769,1000,POST_url1,ADD
9770,0,POST_url1,ADD
9771,0,POST_url1,ADD
9772,1000,POST_url1,ADD
9773,0,POST_url1,ADD
9774,1000,POST_url1,ADD
9775,1000,POST_url1,ADD
9776,0,POST_url1,ADD
9777,1000,POST_url1,ADD
9778,0,POST_url1,ADD
9779,0,POST_url1,ADD
9780,5000,GET_url6,1%3A16
9781,1000,POST_url1,ADD
9782,1000,POST_url1,ADD
9783,2000,POST_url1,ADD
9784,1000,POST_url1,ADD
9785,0,POST_url1,ADD
9786,1000,POST_url1,ADD
9787,0,POST_url1,ADD
9788,0,POST_url1,ADD
9789,1000,POST_url1,ADD
9790,0,POST_url1,ADD
9791,2000,POST_url1,ADD
9792,0,POST_url1,ADD
9793,0,POST_url1,ADD
9794,3000,POST_url1,ADD
9795,1000,POST_url1,ADD
9796,0,POST_url1,ADD
9797,1000,POST_url1,ADD
9798,0,POST_url1,ADD
9799,3000,POST_url1,ADD
9800,17000,GET_url6,%28-%29
9801,0,GET_url6,%28-%29
9802,1000,POST_url1,ADD
9803,1000,POST_url1,ADD
9804,0,POST_url1,ADD
9805,2000,GET_url6,Yes
9806,2000,POST_url1,ADD
9807,0,POST_url1,ADD
9808,0,POST_url1,ADD
9809,2000,GET_url6,A
9810,2000,POST_url1,ADD
9811,2000,GET_url6,Yes
9812,1000,POST_url1,ADD
9813,1000,GET_url6,6+OR+MORE+TIMES+A+WEEK
9814,2000,POST_url1,ADD
9815,3000,GET_url6,%28-%29
9816,4000,POST_url1,ADD
9817,0,POST_url1,ADD
9818,1000,POST_url1,ADD
9819,0,POST_url1,ADD
9820,4000,GET_url6,Yes
9821,1000,POST_url1,ADD
9822,0,POST_url1,ADD
9823,1000,POST_url1,ADD
9824,2000,POST_url1,ADD
9825,0,POST_url1,ADD
9826,4000,GET_url6,Yes
9827,2000,POST_url1,ADD
9828,2000,POST_url1,ADD
9829,4000,GET_url6,%28-%29
9830,1000,POST_url1,ADD
9831,1000,GET_url6,Yes
9832,1000,POST_url1,ADD
9833,1000,GET_url6,Yes
9834,1000,POST_url1,ADD
9835,3000,GET_url6,A%2B
9836,3000,POST_url1,ADD
9837,0,POST_url1,ADD
9838,0,POST_url1,ADD
9839,1000,GET_url6,-
9840,3000,POST_url1,ADD
9841,1000,POST_url1,ADD
9842,1000,POST_url1,ADD
9843,0,POST_url1,ADD
9844,5000,GET_url6,%28-%29
9845,1000,POST_url1,ADD
9846,4000,GET_url6,1%3A32
9847,5000,POST_url1,ADD
9848,2000,GET_url6,Yes
9849,2000,GET_url6,Yes
9850,3000,POST_url1,ADD
9851,3000,GET_url6,A+NEGATIVE
9852,1000,GET_url6,1%3A2
9853,4000,POST_url1,ADD
9854,1000,GET_url6,Yes
9855,2000,POST_url1,ADD
9856,0,POST_url1,ADD
9857,1000,POST_url1,ADD
9858,3000,GET_url6,Yes
9859,0,GET_url6,Yes
9860,2000,POST_url1,ADD
9861,0,POST_url1,ADD
9862,2000,GET_url6,A%2B
9863,0,GET_url6,AB-
9864,1000,POST_url1,ADD
9865,0,POST_url1,ADD
9866,0,POST_url1,ADD
9867,1000,POST_url1,ADD
9868,2000,GET_url6,A-
9869,0,GET_url6,Yes
9870,0,GET_url6,A-
9871,3000,POST_url1,ADD
9872,1000,POST_url1,ADD
9873,0,POST_url1,ADD
9874,0,POST_url1,ADD
9875,5000,GET_url6,Yes
9876,2000,POST_url1,ADD
9877,1000,POST_url1,ADD
9878,3000,GET_url6,Yes
9879,2000,POST_url1,ADD
9880,0,POST_url1,ADD
9881,2000,POST_url1,ADD
9882,0,POST_url1,ADD
9883,3000,GET_url6,AB+POSITIVE
9884,1000,POST_url1,ADD
9885,0,POST_url1,ADD
9886,0,POST_url1,ADD
9887,1000,GET_url6,-
9888,1000,POST_url1,ADD
9889,0,POST_url1,ADD
9890,1000,POST_url1,ADD
9891,2000,GET_url6,Yes
9892,1000,POST_url1,ADD
9893,1000,POST_url1,ADD
9894,1000,POST_url1,ADD
9895,0,POST_url1,ADD
9896,0,POST_url1,ADD
9897,1000,POST_url1,ADD
9898,0,POST_url1,ADD
9899,4000,GET_url6,-
9900,2000,POST_url1,ADD
9901,1000,POST_url1,ADD
9902,0,POST_url1,ADD
9903,1000,POST_url1,ADD
9904,0,POST_url1,ADD
9905,1000,POST_url1,ADD
9906,5000,GET_url6,Yes
9907,1000,POST_url1,ADD
9908,0,POST_url1,ADD
9909,1000,POST_url1,ADD
9910,2000,POST_url1,ADD
9911,4000,GET_url6,1%3A8
9912,1000,POST_url1,ADD
9913,0,POST_url1,ADD
9914,1000,POST_url1,ADD
9915,0,POST_url1,ADD
9916,1000,POST_url1,ADD
9917,0,POST_url1,ADD
9918,3000,GET_url6,ABACAVIR+ARV
9919,1000,POST_url1,ADD
9920,0,POST_url1,ADD
9921,1000,GET_url6,Yes
9922,1000,POST_url1,ADD
9923,0,POST_url1,ADD
9924,1000,GET_url6,Yes
9925,0,GET_url6,1%3A4
9926,1000,POST_url1,ADD
9927,0,POST_url1,ADD
9928,1000,POST_url1,ADD
9929,2000,GET_url6,Yes
9930,1000,GET_url6,Yes
9931,0,GET_url6,Yes
9932,2000,POST_url1,ADD
9933,0,POST_url1,ADD
9934,0,POST_url1,ADD
9935,0,POST_url1,ADD
9936,1000,POST_url1,ADD
9937,2000,GET_url6,AB%2B
9938,0,GET_url6,AB+NEGATIVE
9939,1000,POST_url1,ADD
9940,1000,GET_url6,1%3A2
9941,2000,POST_url1,ADD
9942,0,POST_url1,ADD
9943,1000,POST_url1,ADD
9944,3000,GET_url6,Yes
9945,1000,POST_url1,ADD
9946,0,POST_url1,ADD
9947,1000,POST_url1,ADD
9948,0,POST_url1,ADD
9949,0,POST_url1,ADD
9950,2000,GET_url6,30+TO+60+MINUTES
9951,1000,POST_url1,ADD
9952,1000,POST_url1,ADD
9953,0,POST_url1,ADD
9954,0,POST_url1,ADD
9955,1000,POST_url1,ADD
9956,1000,POST_url1,ADD
9957,3000,POST_url1,ADD
9958,0,POST_url1,ADD
9959,0,POST_url1,ADD
9960,1000,POST_url1,ADD
9961,0,POST_url1,ADD
9962,0,POST_url1,ADD
9963,0,POST_url1,ADD
9964,8000,GET_url6,2+TO+3+TIMES+A+WEEK
9965,2000,POST_url1,ADD
9966,2000,POST_url1,ADD
9967,0,POST_url1,ADD
9968,4000,GET_url6,1-2+HR
9969,1000,POST_url1,ADD
9970,0,POST_url1,ADD
9971,0,POST_url1,ADD
9972,0,POST_url1,ADD
9973,1000,GET_url6,Yes
9974,0,GET_url6,1%3A16
9975,1000,POST_url1,ADD
9976,1000,GET_url6,A+POSITIVE
9977,0,GET_url6,Yes
9978,1000,POST_url1,ADD
9979,1000,GET_url6,ABACAVIR+DISCONTINUATION1
9980,2000,POST_url1,ADD
9981,0,POST_url1,ADD
9982,1000,POST_url1,ADD
9983,4000,GET_url6,Yes
9984,2000,POST_url1,ADD
9985,0,POST_url1,ADD
9986,1000,POST_url1,ADD
9987,0,POST_url1,ADD
9988,1000,POST_url1,ADD
9989,1000,POST_url1,ADD
9990,0,POST_url1,ADD
9991,0,POST_url1,ADD
9992,4000,GET_url6,Yes
9993,1000,POST_url1,ADD
9994,1000,POST_url1,ADD
9995,0,POST_url1,ADD
9996,0,POST_url1,ADD
9997,1000,POST_url1,ADD
9998,24000,POST_url1,ADD
9999,2000,POST_url1,ADD
10000,4000,POST_url1,ADD
10001,3000,POST_url1,ADD
10002,36000,GET_url6,Yes
10003,5000,POST_url1,ADD
10004,5000,GET_url6,Yes
10005,1000,POST_url1,ADD
10006,1000,POST_url1,ADD
10007,0,POST_url1,ADD
10008,1000,POST_url1,ADD
10009,2000,POST_url1,ADD
10010,5000,GET_url6,Yes
10011,1000,GET_url6,30+TO+60+MINUTES
10012,2000,POST_url1,ADD
10013,0,POST_url1,ADD
10014,1000,GET_url6,%2B
10015,2000,GET_url6,2+TO+4+TIMES+A+MONTH
10016,3000,POST_url1,ADD
10017,0,POST_url1,ADD
10018,0,POST_url1,ADD
10019,1000,GET_url6,1-2+HR
10020,0,GET_url6,%2B
10021,1000,POST_url1,ADD
10022,1000,GET_url6,%28%2B%29
10023,1000,POST_url1,ADD
10024,2000,GET_url6,Yes
10025,2000,POST_url1,ADD
10026,1000,POST_url1,ADD
10027,4000,GET_url6,%28-%29
10028,1000,GET_url6,1%3A32
10029,0,GET_url6,Yes
10030,4000,POST_url1,ADD
10031,0,POST_url1,ADD
10032,1000,POST_url1,ADD
10033,0,POST_url1,ADD
10034,2000,GET_url6,%28%2B%29
10035,1000,POST_url1,ADD
10036,0,POST_url1,ADD
10037,0,POST_url1,ADD
10038,4000,GET_url6,Yes
10039,0,GET_url6,Yes
10040,4000,POST_url1,ADD
10041,1000,GET_url6,%28%2B%29
10042,1000,GET_url6,Yes
10043,1000,GET_url6,Yes
10044,3000,POST_url1,ADD
10045,0,POST_url1,ADD
10046,2000,POST_url1,ADD
10047,4000,POST_url1,ADD
10048,7000,GET_url6,%28%2B%29
10049,0,GET_url6,Yes
10050,0,GET_url6,Yes
10051,4000,POST_url1,ADD
10052,0,POST_url1,ADD
10053,0,POST_url1,ADD
10054,4000,GET_url6,1-2+HR
10055,3000,GET_url6,30-60+MIN
10056,5000,POST_url1,ADD
10057,2000,GET_url6,%28%2B%29
10058,0,GET_url6,Yes
10059,2000,GET_url6,1%3A8
10060,5000,POST_url1,ADD
10061,0,POST_url1,ADD
10062,0,POST_url1,ADD
10063,1000,POST_url1,ADD
10064,5000,GET_url6,%28-%29
10065,2000,POST_url1,ADD
10066,2000,POST_url1,ADD
10067,1000,POST_url1,ADD
10068,1000,POST_url1,ADD
10069,6000,GET_url6,%28%2B%29
10070,2000,POST_url1,ADD
10071,0,POST_url1,ADD
10072,0,POST_url1,ADD
10073,1000,POST_url1,ADD
10074,1000,POST_url1,ADD
10075,1000,POST_url1,ADD
10076,4000,GET_url6,%28%2B%29
10077,2000,POST_url1,ADD
10078,2000,GET_url6,Yes
10079,1000,GET_url6,Yes
10080,2000,POST_url1,ADD
10081,1000,GET_url6,%28%2B%29
10082,0,GET_url6,3TC
10083,1000,GET_url6,-
10084,2000,POST_url1,ADD
10085,0,POST_url1,ADD
10086,0,POST_url1,ADD
10087,1000,POST_url1,ADD
10088,3000,GET_url6,Yes
10089,4000,POST_url1,ADD
10090,5000,GET_url6,%28-%29
10091,4000,GET_url6,Yes
10092,8000,POST_url1,ADD
10093,2000,GET_url6,Yes
10094,4000,POST_url1,ADD
10095,0,POST_url1,ADD
10096,1000,POST_url1,ADD
10097,0,POST_url1,ADD
10098,5000,GET_url6,%28-%29
10099,2000,POST_url1,ADD
10100,1000,POST_url1,ADD
10101,0,POST_url1,ADD
10102,4000,GET_url6,1-2+HR
10103,2000,POST_url1,ADD
10104,1000,GET_url6,1-2+HR
10105,1000,POST_url1,ADD
10106,1000,POST_url1,ADD
10107,1000,POST_url1,ADD
10108,0,POST_url1,ADD
10109,0,POST_url1,ADD
10110,1000,POST_url1,ADD
10111,5000,GET_url6,1%3A2
10112,0,GET_url6,%28-%29
10113,2000,POST_url1,ADD
10114,1000,GET_url6,1%3A16
10115,0,GET_url6,1-2+HR
10116,1000,POST_url1,ADD
10117,1000,GET_url6,Yes
10118,0,GET_url6,Yes
10119,1000,POST_url1,ADD
10120,1000,GET_url6,1%3A4
10121,1000,POST_url1,ADD
10122,0,POST_url1,ADD
10123,0,POST_url1,ADD
10124,1000,POST_url1,ADD
10125,1000,POST_url1,ADD
10126,1000,POST_url1,ADD
10127,0,POST_url1,ADD
10128,7000,GET_url6,1%3A4
10129,0,GET_url6,1%3A2
10130,0,GET_url6,1-2+HR
10131,0,GET_url6,%2B
10132,1000,GET_url6,%28-%29
10133,5000,POST_url1,ADD
10134,0,POST_url1,ADD
10135,1000,POST_url1,ADD
10136,0,POST_url1,ADD
10137,0,POST_url1,ADD
10138,0,POST_url1,ADD
10139,2000,GET_url6,Yes
10140,0,GET_url6,1%3A8
10141,2000,GET_url6,1-2+HR
10142,1000,GET_url6,%28%2B%29
10143,5000,POST_url1,ADD
10144,3000,GET_url6,%28-%29
10145,0,GET_url6,1%3A2
10146,1000,GET_url6,1%3A4
10147,3000,POST_url1,ADD
10148,0,POST_url1,ADD
10149,1000,POST_url1,ADD
10150,1000,POST_url1,ADD
10151,1000,POST_url1,ADD
10152,1000,POST_url1,ADD
10153,5000,GET_url6,1-2+HR
10154,1000,GET_url6,1%3A4
10155,1000,GET_url6,%28-%29
10156,2000,GET_url6,Yes
10157,5000,POST_url1,ADD
10158,0,POST_url1,ADD
10159,0,POST_url1,ADD
10160,1000,POST_url1,ADD
10161,2000,POST_url1,ADD
10162,4000,GET_url6,1%3A4
10163,0,GET_url6,1%3A2
10164,1000,POST_url1,ADD
10165,1000,GET_url6,1-2+HR
10166,2000,POST_url1,ADD
10167,0,POST_url1,ADD
10168,2000,POST_url1,ADD
10169,5000,GET_url6,Yes
10170,3000,POST_url1,ADD
10171,2000,GET_url6,Yes
10172,1000,POST_url1,ADD
10173,1000,GET_url6,1%3A16
10174,1000,POST_url1,ADD
10175,1000,GET_url6,Yes
10176,0,GET_url6,%28-%29
10177,2000,GET_url6,1%3A2
10178,1000,GET_url6,Yes
10179,0,GET_url6,%2B
10180,0,GET_url6,1%3A2
10181,4000,POST_url1,ADD
10182,1000,POST_url1,ADD
10183,1000,POST_url1,ADD
10184,3000,GET_url6,%28%2B%29
10185,1000,POST_url1,ADD
10186,1000,GET_url6,Yes
10187,1000,POST_url1,ADD
10188,4000,GET_url6,%28-%29
10189,0,GET_url6,Yes
10190,4000,POST_url1,ADD
